English;Georgian;IPA
I (personal pronoun);?? (me);/m?/
you (singular);??? (?en);/??n/
he;?? (is);/is/
we;???? (?ven);/t?v?n/
you (plural);????? (tkven);/t?k?v?n/
they;????? (isini);/isini/
this;?? (es);/?s/
that;?? (is);/is/
here;?? (ak);/?k?/
there;?? (ik);/ik?/
who (interrogative);??? (vin);/vin/
what (interrogative);?? (ra);/r?/
where (interrogative, no movement);??? (sad);/s?d/
when (interrogative);????? (rodis );/r?dis/
how;????? (rogor );/r???r/
not;?? (ar);/?r/
all;????????? (q?velaperi);/q?v?l?p??ri/
many;????? (bevri);/b?vri/
some;????????? (ramdenime);/r?md?nim?/
few;???? (co?a);/ts?t??/
other;???? (sxva);/sxv?/
one;???? (erti);/?rt?i/
two;??? (ori);/?ri/
three;???? (sami);/s?mi/
four;???? (otxi);/?t?xi/
five;???? (xuti);/xut?i/
big;???? (didi);/didi/
long;?????? (gr?eli);/?rdz?li/
wide;?????, ??????? (parto, ganieri);/p??rt??/, /??ni?ri/
thick;????? (skeli);/sk??li/
heavy;????? (m?ime);/mdzim?/
small;?????? (?a?ara);/p??t??r?/
short;????? (mo?le);/m?k?l?/
narrow;????? (vic?ro);/vits?r?/
thin;????? (txeli);/t?x?li/
woman;???? (kali);/k??li/
man (adult male);???? (?aci);/k??tsi/
man (human being);???????? (adamiani);/?d?mi?ni/
child;?????? (bav?vi);/b?v?vi/
wife;???? (coli);/ts?li/
husband;????? (kmari);/k?m?ri/
mother;???? (deda);/d?d?/
father;???? (mama);/m?m?/
animal;??????? (cxoveli);/tsx?v?li/
fish;????? (tevzi);/t??vzi/
bird;???? (?i?i);/t?it?i/
dog;????? (?a?li);/dz??li/
louse;???? (?ili);/t?ili/
snake;????? (gveli);/?v?li/
worm;??? (??ia);/t??i?/
tree;?? (xe);/x?/
forest;??? (?q?e);/t?q??/
stick;???? (?oxi);/d??xi/
fruit;???? (xili);/xili/
seed;????? (tesli);/t??sli/
leaf;?????? (potoli);/p??t??li/
root;????? (pesvi);/p??svi/
bark (of a tree);????? (kerki);/k??rk?i/
flower;??????? (q?vavili);/q?v?vili/
grass;?????? (balaxi);/b?l?xi/
rope;???? (to?i);/t??k?i/
skin;???? (?ani);/k??ni/
meat;????? (xorci);/x?rtsi/
blood;?????? (sisxli);/sisxli/
bone;????? (?vali);/dzv?li/
fat (noun);????, ????? (koni, cximi);/k??ni/, /tsximi/
egg;??????? (?vercxi);/k?v?rtsxi/
horn;??? (rka);/rk??/
tail;???? (?udi);/k?udi/
feather;???? (prta);/p?rt??/
hair;??? (tma);/t?m?/
head;???? (tavi);/t??vi/
ear;???? (q?uri);/q?uri/
eye;????? (tvali);/t?v?li/
nose;?????? (cxviri);/tsxviri/
mouth;???? (?iri);/p?iri/
tooth;????? (?bili);/k?bili/
tongue (organ);??? (ena);/?n?/
fingernail;??????? (pr?xili);/p?rt?xili/
foot;????? (?erpi);/t??rp?i/
leg;???? (pexi);/p??xi/
knee;????? (muxli);/muxli/
hand;???? (xeli);/x?li/
wing;???? (prta);/p?rt??/
belly;?????? (muceli);/muts?li/
guts;??????? (nac?lavi);/n?ts?l?vi/
neck;?????? (?iseri);/k?is?ri/
back;????? (zurgi);/zur?i/
breast;?????? (m?erdi);/mk??rdi/
heart;???? (guli);/?uli/
liver;?????? (?vi?li);/?vidzli/
to drink;??? (sma);/sm?/
to eat;???? (??ama);/t???m?/
to bite;????? (?bena);/k?b?n?/
to suck;???? (c?ova);/ts??v?/
to spit;??????? (purtxva);/p?urt?xv?/
to vomit;?????? (rc?q?eva);/rts?q??v?/
to blow;????? (berva);/b?rv?/
to breathe;??????? (suntkva);/sunt?k?v?/
to laugh;?????? (sicili);/sitsili/
